id,f1,f2,f3,f4,f5,f6,f7,f8,f9
0,3645,3706,41,48,240,299,191,0,112
1,3207,289,56,57,358,249,893,50,248
2,5621,1182,52,66,233,299,499,0,112
3,6065,551,56,158,215,162,893,50,165
4,4040,3322,89,122,240,154,2274,0,158
5,6882,2989,56,33,188,164,1523,26,166
6,6191,328,56,142,207,121,327,20,127
7,702,396,56,5,90,316,1670,20,316
8,2420,202,31,91,263,128,1560,5,224
9,2340,2408,56,16,345,249,1690,50,248
10,6384,3531,31,91,317,49,687,5,52
11,1408,3192,56,43,327,249,1193,50,248
12,2750,1129,56,70,165,161,44,50,164
13,3563,892,56,158,74,48,509,22,51
14,7285,2727,35,39,216,154,879,0,158
15,3699,1297,56,70,370,325,1308,21,324
16,2989,414,56,5,90,341,274,21,341
17,5135,3811,56,5,337,193,2310,43,197
18,4234,3518,56,33,211,249,893,50,248
19,3626,3521,56,70,99,231,835,50,231
20,4550,1202,56,5,206,194,1671,66,198
21,1731,3546,112,152,78,162,893,50,165
22,5311,553,56,5,319,194,1078,66,198
23,2355,2041,56,33,160,325,274,21,324
24,2860,997,56,16,345,249,893,50,248
25,502,1088,56,5,273,287,384,20,290
26,4921,3810,56,158,408,162,1193,50,165
27,5947,1102,70,94,341,240,2263,66,178
28,3283,2906,56,163,151,169,1196,24,172
29,2456,1886,56,99,410,261,781,5,260
30,1548,943,31,91,178,249,893,50,248
31,1676,3025,56,43,327,0,893,50,0
32,4320,1268,56,70,99,120,230,18,126
33,1120,258,18,24,162,162,1382,50,165
34,841,892,56,158,74,321,509,56,322
35,5109,2077,56,70,357,57,865,3,60
36,2420,2046,56,99,271,194,1095,66,198
37,7456,4125,56,142,110,251,1328,40,249
38,1120,4196,56,43,362,0,893,50,0
39,4149,85,57,71,56,249,893,50,248
40,3591,3843,56,99,317,192,679,9,196
41,3957,4054,100,137,397,169,1211,24,172
42,3295,3782,35,116,216,156,959,66,113
43,1676,2430,56,5,90,162,2324,50,165
44,2456,1154,56,99,8,162,893,50,165
45,1660,3988,66,84,216,160,879,0,163
46,7118,1750,126,175,216,154,879,0,158
47,5741,2144,45,124,219,156,895,66,113
48,2543,3093,56,33,379,231,217,50,231
49,3393,2467,104,163,369,276,795,27,276
50,895,1866,56,16,403,341,748,21,341
51,5308,1381,56,72,445,266,143,65,265
52,6534,2877,56,158,348,249,893,50,248
53,4610,2874,56,33,29,121,327,20,127
54,4975,1202,56,5,206,260,227,66,285
55,4204,2419,56,142,347,341,274,21,341
56,6801,614,83,113,233,299,1122,0,112
57,3526,2393,56,5,161,249,893,50,248
58,100,988,37,44,373,186,1057,66,190
59,4202,1385,56,5,120,249,893,50,248
60,1459,848,31,91,357,316,300,20,316
61,6886,1497,56,33,379,162,893,50,165
62,5482,3265,56,158,407,249,893,50,248
63,5486,3191,56,57,312,308,920,48,250
64,4040,3240,35,39,216,299,889,0,112
65,6694,2006,84,114,369,236,2024,24,235
66,160,741,56,70,165,207,2285,28,181
67,3154,808,94,128,216,156,995,66,113
68,248,453,56,72,48,17,44,65,20
69,5954,1625,37,95,31,240,1057,66,178
70,3073,1614,56,70,282,162,1193,50,165
71,4607,129,56,142,406,330,1914,8,329
72,3999,786,100,137,397,187,211,25,191
73,6676,122,56,43,327,0,1193,50,0
74,6020,719,22,30,27,13,2170,65,15
75,6882,31,56,33,226,194,134,66,198
76,2761,2685,56,57,262,266,1241,65,265
77,2512,2246,46,54,233,7,1822,58,8
78,1245,4082,56,43,327,281,406,31,281
79,1365,316,105,145,222,154,1433,0,158
80,2210,2436,56,33,416,129,1050,11,134
81,6479,2010,72,138,104,169,800,24,172
82,4820,3391,56,142,8,249,893,50,248
83,6361,514,56,5,359,33,2097,8,37
84,3877,439,56,158,372,162,893,50,165
85,5929,146,13,60,240,299,1922,0,112
86,6891,1816,100,137,268,298,176,9,300
87,1809,3989,56,33,440,249,893,50,248
88,2456,43,5,4,73,284,1780,49,48
89,4550,201,56,70,370,240,2224,66,178
90,256,595,56,16,341,276,88,27,276
91,5846,82,56,142,422,4,2327,39,5
92,6203,226,22,30,375,269,547,4,268
93,2148,430,56,5,90,76,2285,28,80
94,1351,3923,56,142,376,252,462,50,252
95,3857,1843,94,128,216,156,995,66,113
96,3732,1004,85,115,233,299,771,0,112
97,53,3702,112,152,372,162,1193,50,165
98,5101,3046,56,57,414,317,1450,50,171
99,4504,430,56,5,423,276,2087,27,276
100,3498,1400,56,33,198,162,893,50,165
101,6376,2115,56,72,48,17,44,65,20
102,5730,2908,39,46,219,156,895,66,113
103,5201,799,56,57,230,252,1021,50,252
104,4722,2940,56,5,237,31,2090,65,156
105,5254,3948,56,142,355,162,893,50,165
106,6887,5,56,99,20,194,566,66,198
107,4978,492,56,43,362,162,1193,50,165
108,6892,1223,56,70,23,308,920,48,250
109,6721,2263,71,103,63,0,1982,50,0
110,1931,1301,27,35,216,314,2128,0,314
111,698,1644,56,5,311,144,65,56,149
112,1931,4011,80,110,330,242,1039,4,241
113,3999,695,37,95,268,189,940,9,193
114,2837,2023,56,158,215,162,1193,50,165
115,2123,99,56,33,132,122,296,61,128
116,639,524,56,33,427,231,475,50,231
