Id,Labels
1,3 4 5 6 7 8 9 10 11 13 14 15 16 17 18 19 20 21 22 23 24 25 27 28 29 30 31 32 33 34 35 36 37 38 39 40 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98
2,7 37 48
3,7
4,
5,9 25
6,17
7,14
8,4 13
9,1 3 6 9 12 13 16 19 21 37 38
10,1 12 16
11,15
12,13
13,
14,13
15,4
16,13 14 43
17,19
18,35
19,13
20,43
21,13
22,13
23,3 4
24,
25,43
26,14 43
27,2 13 14 18 21 25 34 50
28,3 5 7 9 12 13 14 15 18 22 25 26 28 29 32 34 37 39 40 42 43 44 45 48 50 52 55 57 59 60 62 63 65 78 79
29,13 38
30,4 41
31,13
32,14
33,
34,13 17 24
35,29 38
36,14
37,2
38,32
39,4
40,37
41,13
42,1 12
43,1 4 12 13
44,1 5 13 17 22 45 56
45,13
46,2 13
47,8
48,1 4 13 14 21 43
49,2
50,
51,3 38
52,12 13 25
53,13
54,1 2 4 5 6 8 9 10 12 16 17 18 19 20 22 23 24 27 28 30 32 33 36 37 38 39 40 41 42 43 44 46 47 49 51 53 54 57 59 60 61 63 66 67 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98
55,12 13 14
56,4
57,29 55
58,14 43
59,2 42
60,2 13
61,17
62,13 29
63,17
64,
65,25
66,13
67,13 21
68,3 8 40
69,37
70,23 35
71,7 15 35
72,
73,29 32
74,3 13 14 38
75,1
76,1 12
77,19 23
78,37
79,1 21 31 37
80,29
81,1 12
82,2 4 17 38
83,2
84,29
85,13 14
86,17
87,2 43 44
88,16
89,37 48
90,38
91,2 4
92,3
93,3 38
94,13
95,5 8 14 17 27 43
96,4
97,16
98,4 21 34
99,13
100,1 12
101,37
102,
103,7 13 23
104,1 12 16
105,13 21
106,12
107,7 17
108,
109,11
110,2 7 9 12 15 16 25 42
111,1
112,2
113,1 40
114,19
115,37
116,13
117,
118,
119,13
120,
121,3 21 23 52
122,
123,1 2 12
124,3 14
125,1 42
126,
127,12
128,23 29 35 58 65
129,
130,37
131,
132,16
133,29
134,28
135,17
136,16
137,7 16 42 63
138,13
139,2
140,4
141,4 13
142,19
143,2 4 42
144,2 13 21
145,2 19 29 35
146,21
147,2
148,37
149,
150,13
151,3
152,13 16
153,2
154,7
155,23 35 52
156,19
157,23 55
158,
159,8
160,1 40
161,44
162,3 13
163,
164,2 19
165,1 2 37
166,
167,13
168,
169,12
170,12
171,2
172,19
173,3 21
174,7
175,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98
176,2 13 14
177,
178,1 32 37
179,3 4 8 9 14 19 23 26 28 32 38 42 50 55 78
180,23 38
181,
182,1 16
183,1 7 9 13
184,16
185,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98
186,2
187,22
188,1
189,19
190,23
191,35 55
192,13 38
193,1 3 12 16
194,1 12 16
195,1 13
196,
197,17 22 28 56 69
198,2 3 37
199,37
200,37
201,37
202,19 77
203,
204,
205,23 55
206,14 43 50
207,17
208,13 28 32
209,2 4 38
210,13
211,2 13
212,14 50
213,2
214,3
215,1 5 8 9 18 29 38 50
216,13 21
217,2 13
218,12 21 33
219,
220,13
221,1 12
222,1 12 16
223,
224,2 3 6 9 14 15 17 18 19 21 25 26 28 29 34 35 37 45 47 48 50 51 53 62 64 65 70 72 85 86 91
225,
226,16
227,17
228,17
229,17
230,17
231,17
232,29
233,8
234,1 3 8 12 16 19 20 23 26 29 32 35 37 38 40 42 43 55 82
235,9 37 48
236,1 2 3 4 5 6 7 8 9 10 11 12 14 15 16 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98
237,9
238,9
239,2 3 4 5 6 8 9 10 11 12 15 16 17 18 19 20 21 22 23 24 25 27 28 30 31 33 34 35 36 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 60 61 63 64 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98
240,3 9 16 23 29
241,2 14 42 65
242,1 3 7 9 21 32 38 42 52 78
243,17
244,3
245,17
246,17
247,17
248,1
249,2 42
250,2
251,2 42
252,1 2
253,17
254,1 37
255,1 2 12
256,3 29
257,1
258,4 42
259,18
260,65
261,23 35
262,14 43 50
263,1 40
264,2
265,2 3 14
266,23 29 35 55
267,
268,37
269,1 2
270,2
271,37 44 47
272,2 12 38 42
273,2
274,
275,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98
276,37
277,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98
278,3 4 9 12 14 16 19 29 38 50 55 78
279,2
280,13 14
281,37
282,2 9 32 37 42
283,2 32
284,17
285,17
286,17
287,17
288,17
289,1 2 3 4 7 8 9 12 13 14 16 17 18 19 20 22 23 26 28 29 37 38 40 43 44 50 59 80
290,2 3 4 7 10 11 12 24 26 27 28 30 31 33 36 39 42 46 47 48 49 52 53 54 57 58 59 60 61 62 63 66 67 68 69 70 71 72 73 74 75 76 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98
291,1 2 21
292,
293,29
294,2 7
295,35
296,23 28 29 32 35 55
297,
298,23 35
299,19
300,1 2 5 6 7 8 10 11 12 13 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98
301,19 35
302,23 35 55
303,2 46
304,16 23 35 37 42 70
305,3 7 12 16 70
306,42
